StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1,Q2,Q3_4,Q3_5,Q3_6,Q3_7,Q3_8,Q3_9,Q3_10,Q3_10_TEXT,Q4,Q5
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,How often do you eat lunch offered by the office?,How satisfied or dissatisfied are you with lunch offered by the office?,Which of the following would improve lunch offered by the office? Select all that apply. - Selected Choice - Higher quality ingredients,Which of the following would improve lunch offered by the office? Select all that apply. - Selected Choice - More variety in dishes,Which of the following would improve lunch offered by the office? Select all that apply. - Selected Choice - Different lunch hours,Which of the following would improve lunch offered by the office? Select all that apply. - Selected Choice - Shorter lunch lines,Which of the following would improve lunch offered by the office? Select all that apply. - Selected Choice - More vegan options,Which of the following would improve lunch offered by the office? Select all that apply. - Selected Choice - More vegetarian options,Which of the following would improve lunch offered by the office? Select all that apply. - Selected Choice - Other,Which of the following would improve lunch offered by the office? Select all that apply. - Other - Text,Which of the following is most important to you about lunch offered by the office? Please select one.,Please provide any additional feedback on lunch offered by the office.
"{""ImportId"":""startDate"",""timeZone"":""America/Los_Angeles""}","{""ImportId"":""endDate"",""timeZone"":""America/Los_Angeles""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Los_Angeles""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID2""}","{""ImportId"":""QID1""}","{""ImportId"":""QID3"",""choiceId"":""4""}","{""ImportId"":""QID3"",""choiceId"":""5""}","{""ImportId"":""QID3"",""choiceId"":""6""}","{""ImportId"":""QID3"",""choiceId"":""7""}","{""ImportId"":""QID3"",""choiceId"":""8""}","{""ImportId"":""QID3"",""choiceId"":""9""}","{""ImportId"":""QID3"",""choiceId"":""10""}","{""ImportId"":""QID3_10_TEXT""}","{""ImportId"":""QID4""}","{""ImportId"":""QID5_TEXT""}"
2019-01-15 13:28:39,2019-01-15 13:28:39,Survey Test,,100,0,True,2019-01-15 13:28:39,R_20saC6NXGAf2cKh,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Somewhat satisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,"Fermentum accumsan et sagittis tortor at dolor vehicula temporibus rhoncus, per. Enim morbi.",Lunch hours,Mi massa. Etiam luctus pretium praesent primis sed ullamcorper nunc dolorem.
2019-01-15 13:28:40,2019-01-15 13:28:40,Survey Test,,100,0,True,2019-01-15 13:28:40,R_aY8ZIgjERRCVNs1,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Somewhat dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Maecenas potenti erat integer et pede euismod vestibulum mauris vel.,Vegetarian options,Nulla volutpat mauris. Praesent facilisi leo aenean atque dui donec convallis.
2019-01-15 13:36:47,2019-01-15 13:36:47,Survey Test,,100,0,True,2019-01-15 13:36:47,R_ezxOINugHmxqfu5,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Somewhat dissatisfied,,More variety in dishes,,,,More vegetarian options,,,Lunch hours,Ab dictumst odio platea malesuada! Nonummy dolorem suspendisse montes consequat eget.
2019-01-15 13:36:47,2019-01-15 13:36:47,Survey Test,,100,0,True,2019-01-15 13:36:47,R_6flrQPbxQRst3x3,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Somewhat dissatisfied,,,,Shorter lunch lines,,More vegetarian options,,,Vegetarian options,"Dui. Enim natoque, turpis. Vulputate platea quis dolor praesent ligula."
2019-01-15 13:36:48,2019-01-15 13:36:48,Survey Test,,100,0,True,2019-01-15 13:36:48,R_6heOtBfpDVsscvj,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Extremely dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,,,,None of the above,Phasellus erat temporibus pretium pede! Malesuada amet in bibendum neque pellentesque magna sagittis.
2019-01-15 13:36:48,2019-01-15 13:36:48,Survey Test,,100,0,True,2019-01-15 13:36:48,R_d6hocgRCvVkiugt,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Extremely satisfied,,More variety in dishes,Different lunch hours,,,More vegetarian options,Other,Vestibulum consequat laoreet cursus! Mauris. Consectetuer odio! Aliquam. Odio arcu culpa phasellus leo felis eget.,Lunch hours,"Euismod pellentesque mauris, laoreet leo magna sapien ante pede rhoncus arcu lacus? Etiam."
2019-01-15 13:36:48,2019-01-15 13:36:48,Survey Test,,100,0,True,2019-01-15 13:36:48,R_2lWYaz3HQb2hOKx,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Neither satisfied nor dissatisfied,,,Different lunch hours,Shorter lunch lines,,More vegetarian options,Other,Aliquam bibendum et! Magna vestibulum consequat? Augue luctus dictumst velit. Integer sem blandit.,Vegan options,Tellus fringilla eleifend malesuada nibh leo. Vehicula leo molestie et ultricies.
2019-01-15 13:36:48,2019-01-15 13:36:48,Survey Test,,100,0,True,2019-01-15 13:36:48,R_6Ryj5MXCq4j41nv,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Somewhat dissatisfied,Higher quality ingredients,,Different lunch hours,,,More vegetarian options,Other,"Lacus? Mauris ac auctor rutrum magna curabitur ultricies porta temporibus? Nunc, tempor! Venenatis? Primis.",None of the above,Integer et nulla dui. Iaculis! Sit. Duis cursus diam et eleifend.
